trip_id,date,hour,zone,vehicle_type,surge_multiplier,pred_surge,predicted_demand,distance_km,base_fare_usd,final_fare_usd,driver_net_usd,is_peak,is_weekend,weather
T00023,2024-01-30,16,Suburb_North,EV,1.19,1.2821784019470215,5.2937666666666665,9.45,17,20.23,15.05,0,0,Clear
T00024,2024-01-29,9,Suburb_South,EV,2.01,1.89281165599823,10.402537777777777,10.52,18.94,38.08,29.2,1,0,Clear
T00025,2024-01-03,11,Suburb_North,EV,1.51,1.402925968170166,5.8755177777777785,8.76,15.77,23.82,18.01,0,0,Rainy
T00026,2024-01-16,10,Airport,EV,2.03,1.8238635063171387,13.418453333333332,18.09,32.56,66.1,50.71,0,0,Clear
T00027,2024-01-12,16,Downtown,Non-EV,2.01,1.8564380407333374,13.80359111111111,5.9,10.03,20.16,14.48,0,0,Foggy
T00028,2024-01-27,4,Suburb_South,Non-EV,1.56,1.5331300497055054,4.817032222222222,8.58,14.58,22.75,15.8,0,1,Rainy
T00029,2024-01-14,9,Downtown,Non-EV,2.92,2.6009535789489746,30.359296666666665,3.69,6.27,18.32,13.63,1,1,Clear
T00030,2024-01-25,1,Downtown,Non-EV,1.9,1.907431721687317,12.365707777777777,1.97,3.34,6.35,4.53,0,0,Rainy
T00031,2024-01-22,3,Suburb_North,Non-EV,1,1.3063324689865112,5.604511111111111,11.5,19.55,19.55,12.42,0,0,Foggy
T00032,2024-01-25,7,Airport,Non-EV,2.12,2.4659745693206787,29.125493333333335,22.94,38.99,82.66,59.71,1,0,Clear
T00033,2024-01-12,15,Airport,Non-EV,1.82,1.8195428848266602,13.841347777777777,20.4,34.67,63.11,44.78,0,0,Clear
T00034,2024-01-21,13,Downtown,EV,1.64,2.0260884761810303,14.126326666666667,7.11,12.79,20.98,15.93,0,1,Clear
T00035,2023-12-31,2,Airport,Non-EV,1.97,1.9169220924377441,12.865882222222222,16.45,27.97,55.1,39.47,0,0,Rainy
T00036,2024-01-25,23,Suburb_South,EV,1.34,1.3003668785095215,5.595857777777778,8.78,15.8,21.17,15.89,0,0,Clear
T00037,2023-12-31,5,Suburb_North,Non-EV,1.21,1.3294509649276733,5.900837777777778,9.26,15.74,19.05,12.65,0,0,Foggy
T00038,2024-01-07,5,Airport,EV,1.71,1.9954949617385864,13.051496666666665,19.5,35.09,60.01,45.67,0,1,Clear
T00039,2024-01-27,4,Suburb_South,Non-EV,1.77,1.510587453842163,4.817032222222222,7.71,13.11,23.2,16.4,0,1,Rainy
T00040,2024-01-19,8,Midtown,EV,2.12,2.0100009441375732,19.154475555555557,4,7.2,15.26,11.73,1,0,Clear
T00041,2024-01-12,9,Suburb_South,EV,1.55,1.8571679592132568,10.402537777777777,8.15,14.67,22.74,17.21,1,0,Clear
T00042,2024-01-13,1,Midtown,Non-EV,1.48,1.6151775121688843,9.746345555555555,13.04,22.16,32.8,22.59,0,1,Clear
T00043,2024-01-01,2,Midtown,Non-EV,1.61,1.446468710899353,8.782461111111111,5.13,8.72,14.05,9.8,0,0,Foggy
T00044,2024-01-29,4,Suburb_North,Non-EV,1.46,1.2746129035949707,5.1309877777777775,11.47,19.49,28.46,19.56,0,0,Clear
T00045,2024-01-13,22,Suburb_South,Non-EV,1.47,1.4717261791229248,5.469801111111111,4.29,7.3,10.73,7.38,0,1,Clear
T00046,2024-01-29,17,Downtown,EV,2.49,2.418916940689087,28.343093333333336,11.92,21.46,53.43,41.31,1,0,Clear
T00047,2024-01-27,15,Suburb_South,Non-EV,1.92,1.6608272790908813,5.9860911111111115,4.83,8.22,15.78,11.27,0,1,Stormy
T00048,2024-01-19,4,Midtown,EV,2.03,1.6736820936203003,9.451080000000001,6.35,11.43,23.21,17.81,0,1,Foggy
T00049,2024-01-29,3,Suburb_North,EV,1.43,1.4691100120544434,5.604511111111111,9.11,16.4,23.45,17.67,0,0,Stormy
T00050,2024-01-19,13,Midtown,Non-EV,1.67,1.5279719829559326,8.67729111111111,5.55,9.43,15.75,11.05,0,0,Rainy
T00051,2024-01-10,0,Suburb_North,EV,1.03,1.2787162065505981,5.421772222222223,4.89,8.81,9.07,6.67,0,0,Clear
T00052,2024-01-11,9,Downtown,Non-EV,2.43,2.4929816722869873,30.359296666666665,2.03,3.45,8.4,6.15,1,0,Rainy
T00053,2024-01-12,22,Suburb_South,Non-EV,1.25,1.5247745513916016,5.469801111111111,11.27,19.17,23.96,16.01,0,0,Stormy
T00054,2024-01-24,12,Suburb_North,EV,1.1,1.286241888999939,5.521575555555556,9.4,16.92,18.61,13.76,0,0,Clear
T00055,2024-01-01,4,Downtown,Non-EV,1.92,1.9301233291625977,12.899595555555555,4.38,7.45,14.3,10.21,0,0,Rainy
T00056,2024-01-23,11,Downtown,EV,1.93,1.800391435623169,13.306874444444444,5.29,9.53,18.39,14.07,0,0,Clear
T00057,2024-01-21,7,Airport,EV,2.41,2.568031072616577,29.125493333333335,18.44,33.19,79.99,61.78,1,1,Clear
T00058,2024-01-05,3,Suburb_North,EV,1.18,1.4709910154342651,5.604511111111111,9.42,16.95,20,14.87,0,1,Clear
T00059,2024-01-08,19,Suburb_North,Non-EV,1.64,1.8959498405456543,11.81124,10.95,18.62,30.54,21.36,1,0,Clear
T00060,2024-01-16,10,Airport,Non-EV,2,1.8172073364257812,13.418453333333332,19.54,33.22,66.44,47.68,0,0,Clear
T00061,2024-01-21,6,Downtown,EV,2.32,2.1255176067352295,12.793393333333334,7.76,13.96,32.39,24.98,0,1,Rainy
T00062,2024-01-30,11,Downtown,EV,1.77,1.9238927364349365,13.306874444444444,4.29,7.73,13.68,10.42,0,0,Rainy
T00063,2024-01-23,18,Airport,Non-EV,2.41,2.4374582767486572,31.131554444444443,18.87,32.08,77.32,56.58,1,0,Clear
T00064,2024-01-17,23,Midtown,EV,1.24,1.3702970743179321,9.332341111111111,1,1.8,2.23,1.66,0,0,Clear
T00065,2024-01-26,11,Suburb_North,Non-EV,1.08,1.2869793176651,5.8755177777777785,12.35,20.99,22.67,14.68,0,0,Clear
T00066,2024-01-06,16,Airport,EV,2,2.0127882957458496,12.000977777777777,20.24,36.43,72.85,55.85,0,1,Clear
T00067,2024-01-08,3,Downtown,Non-EV,1.6,1.9162119626998901,13.927265555555556,3.99,6.79,10.86,7.57,0,0,Rainy
T00068,2024-01-25,20,Midtown,Non-EV,1.95,2.036529541015625,18.934145555555556,10.73,18.25,35.58,25.45,1,0,Clear
T00069,2024-01-21,19,Suburb_North,EV,2.25,2.074084997177124,11.81124,8.4,15.11,34.01,26.2,1,1,Clear
T00070,2024-01-07,5,Downtown,EV,1.65,1.8587051630020142,14.789358888888888,5.38,9.68,15.98,12.13,0,0,Foggy
T00071,2024-01-02,6,Airport,Non-EV,1.51,1.8182991743087769,13.03671111111111,14.31,24.33,36.74,25.38,0,0,Clear
T00072,2024-01-04,5,Downtown,EV,1.63,1.8587051630020142,14.789358888888888,5.03,9.06,14.76,11.21,0,0,Foggy
T00073,2024-01-07,11,Suburb_North,Non-EV,1.48,1.5547691583633423,5.8755177777777785,7.06,12.01,17.77,12.24,0,1,Foggy
T00074,2024-01-15,9,Airport,Non-EV,2.63,2.5278918743133545,27.597506666666668,16.43,27.93,73.45,54.16,1,0,Rainy
T00075,2024-01-06,22,Midtown,EV,1.95,1.6704250574111938,9.101876666666668,10.75,19.36,37.74,28.9,0,1,Clear
T00076,2024-01-22,13,Midtown,Non-EV,1.58,1.4017657041549683,8.67729111111111,8.94,15.2,24.02,16.72,0,0,Clear
T00077,2024-01-01,5,Suburb_South,Non-EV,1.88,1.291806936264038,5.260153333333332,6.77,11.52,21.65,15.42,0,0,Clear
T00078,2024-01-12,6,Airport,Non-EV,2.07,1.8247041702270508,13.03671111111111,20.39,34.67,71.76,51.7,0,0,Clear
T00079,2024-01-16,10,Downtown,EV,1.93,1.918513298034668,12.569104444444445,7.04,12.67,24.46,18.73,0,0,Rainy
T00080,2023-12-31,1,Suburb_North,EV,1.36,1.2917536497116089,5.386403333333334,10.5,18.89,25.7,19.3,0,0,Clear
T00081,2024-01-18,10,Airport,Non-EV,1.64,1.8197101354599,13.418453333333332,18.03,30.65,50.27,35.17,0,0,Clear
T00082,2024-01-05,17,Downtown,Non-EV,2.47,2.3931496143341064,28.343093333333336,5.18,8.8,21.74,15.94,1,0,Clear
T00083,2024-01-11,18,Downtown,EV,2.39,2.4000134468078613,30.28561222222222,6.65,11.97,28.62,22.1,1,0,Clear
T00084,2024-01-20,8,Downtown,Non-EV,2.58,2.609551191329956,28.886677777777777,3.55,6.03,15.57,11.47,1,1,Clear
T00085,2024-01-24,6,Airport,Non-EV,1.53,1.7950832843780518,13.03671111111111,21.89,37.22,56.95,39.43,0,0,Clear
T00086,2024-01-17,21,Suburb_North,EV,1.35,1.3036905527114868,5.6378522222222225,8.7,15.67,21.15,15.88,0,0,Clear
T00087,2024-01-07,0,Airport,Non-EV,1.64,1.8154832124710083,13.446044444444444,20.84,35.43,58.1,40.64,0,0,Clear
T00088,2024-01-03,16,Airport,Non-EV,2.24,1.8508418798446655,12.000977777777777,18.67,31.74,71.11,51.66,0,0,Foggy
T00089,2024-01-03,13,Downtown,EV,2.27,2.05450701713562,14.126326666666667,2.85,5.14,11.66,8.99,0,0,Stormy
T00090,2024-01-09,3,Suburb_South,Non-EV,1.24,1.2980080842971802,5.269847777777778,8.34,14.18,17.58,11.72,0,0,Clear
T00091,2024-01-20,0,Downtown,EV,1.99,1.9818593263626099,13.565201111111111,5.86,10.55,21,16.1,0,1,Clear
T00092,2023-12-31,0,Airport,EV,2.01,1.842006802558899,13.446044444444444,16.57,29.82,59.94,45.96,0,0,Foggy
T00093,2024-01-07,6,Suburb_South,Non-EV,1.73,1.4750908613204956,5.2152433333333335,7.01,11.91,20.61,14.53,0,1,Clear
T00094,2024-01-28,23,Midtown,EV,1.53,1.7501635551452637,9.332341111111111,7.48,13.46,20.6,15.58,0,1,Rainy
T00095,2024-01-28,18,Downtown,EV,2.85,2.7652084827423096,30.28561222222222,5.98,10.76,30.66,23.81,1,1,Rainy
T00096,2024-01-22,0,Downtown,Non-EV,1.65,1.8350721597671509,13.565201111111111,7.23,12.29,20.28,14.2,0,0,Foggy
T00097,2024-01-10,23,Suburb_North,EV,1.42,1.4297680854797363,5.13544,10.37,18.66,26.49,19.95,0,0,Rainy
T00098,2024-01-16,10,Airport,EV,1.59,1.7732421159744263,13.418453333333332,20.31,36.56,58.12,44.06,0,0,Clear
T00099,2024-01-23,7,Downtown,Non-EV,2.56,2.598830461502075,30.413925555555558,3.23,5.5,14.07,10.35,1,0,Stormy
T00100,2024-01-19,13,Suburb_South,Non-EV,1.48,1.416305661201477,5.573487777777777,12.66,21.52,31.85,21.94,0,0,Rainy
T00101,2024-01-19,18,Suburb_South,Non-EV,2.13,2.0512962341308594,11.055101111111112,10.15,17.25,36.74,26.55,1,0,Stormy
T00102,2024-01-07,12,Downtown,Non-EV,2.3,2.2163031101226807,12.517066666666665,3.84,6.54,15.03,10.94,0,1,Stormy
T00103,2024-01-07,11,Downtown,EV,2.34,1.9783531427383423,13.306874444444444,3.36,6.05,14.15,10.92,0,1,Clear
T00104,2024-01-12,16,Suburb_North,EV,1.12,1.2819981575012207,5.2937666666666665,5.57,10.03,11.23,8.31,0,0,Clear
T00105,2024-01-29,6,Downtown,Non-EV,1.72,1.9338808059692383,12.793393333333334,6.45,10.97,18.87,13.29,0,0,Rainy
T00106,2024-01-29,21,Midtown,EV,1.26,1.3939645290374756,8.431756666666667,2.11,3.8,4.78,3.57,0,0,Clear
T00107,2024-01-22,4,Downtown,EV,1.96,1.9261740446090698,12.899595555555555,7.93,14.28,27.98,21.43,0,0,Rainy
T00108,2024-01-22,23,Midtown,Non-EV,1.66,1.572635531425476,9.332341111111111,5.31,9.03,14.98,10.49,0,0,Rainy
T00109,2024-01-16,1,Airport,Non-EV,1.81,1.8276695013046265,13.982652222222223,18.97,32.25,58.38,41.39,0,0,Clear
T00110,2023-12-31,1,Downtown,Non-EV,1.22,1.811130404472351,12.365707777777777,2.13,3.63,4.42,2.94,0,0,Clear
T00111,2024-01-19,6,Airport,Non-EV,2.08,1.9428973197937012,13.03671111111111,20.08,34.13,71,51.18,0,0,Rainy
T00112,2024-01-25,2,Downtown,Non-EV,1.71,1.8209507465362549,13.290922222222223,8.06,13.7,23.43,16.48,0,0,Clear
T00113,2024-01-23,13,Suburb_South,Non-EV,1.33,1.3386107683181763,5.573487777777777,7.92,13.46,17.91,12.11,0,0,Foggy
T00114,2024-01-14,13,Airport,EV,1.83,1.9970083236694336,12.861304444444444,21.45,38.61,70.66,53.96,0,1,Clear
T00115,2024-01-16,1,Airport,Non-EV,2.27,1.9323863983154297,13.982652222222223,19.33,32.85,74.58,54.25,0,0,Foggy
T00116,2024-01-16,2,Suburb_South,Non-EV,1.42,1.2954505681991577,5.249905555555556,9.7,16.49,23.41,16.01,0,0,Foggy
T00117,2023-12-31,0,Suburb_South,EV,1.03,1.2806754112243652,5.574562222222222,10.02,18.03,18.58,13.66,0,0,Clear
T00118,2024-01-11,16,Midtown,EV,1.21,1.3523039817810059,9.248378888888888,4.23,7.61,9.2,6.85,0,0,Clear
T00119,2024-01-19,8,Midtown,EV,1.91,2.0233209133148193,19.154475555555557,5.09,9.16,17.49,13.38,1,0,Foggy
T00120,2024-01-25,20,Downtown,Non-EV,2.02,2.3026442527770996,30.138322222222218,1,1.7,3.43,2.46,1,0,Clear
T00121,2024-01-11,16,Midtown,Non-EV,1.6,1.5567361116409302,9.248378888888888,2.1,3.57,5.71,3.98,0,0,Stormy
T00122,2024-01-13,7,Airport,Non-EV,2.83,2.6462059020996094,29.125493333333335,18.46,31.39,88.83,65.89,1,1,Rainy
T00123,2024-01-17,4,Suburb_North,Non-EV,1.36,1.3579870462417603,5.1309877777777775,5.69,9.68,13.16,8.94,0,0,Rainy
T00124,2024-01-18,16,Suburb_North,EV,1.17,1.3191959857940674,5.2937666666666665,8.6,15.48,18.12,13.47,0,0,Foggy
T00125,2024-01-22,14,Suburb_North,EV,1.03,1.2928258180618286,5.858986666666667,4.86,8.74,9,6.62,0,0,Clear
T00126,2024-01-12,20,Downtown,Non-EV,2.72,2.517988920211792,30.138322222222218,7.4,12.58,34.23,25.31,1,0,Rainy
T00127,2024-01-28,13,Downtown,EV,2.53,2.1929726600646973,14.126326666666667,5.73,10.32,26.1,20.19,0,1,Stormy
T00128,2024-01-29,21,Suburb_North,Non-EV,1.19,1.556569218635559,5.6378522222222225,6.79,11.55,13.74,9.09,0,0,Stormy
T00129,2024-01-07,0,Airport,Non-EV,1.9,1.8211424350738525,13.446044444444444,18.95,32.22,61.22,43.67,0,0,Clear
T00130,2024-01-22,17,Suburb_South,Non-EV,1.5,1.8854660987854004,10.812307777777777,10.65,18.11,27.17,18.76,1,0,Clear
T00131,2024-01-27,2,Suburb_North,Non-EV,1.84,1.6233527660369873,5.262902222222222,4.89,8.32,15.3,10.87,0,1,Stormy
T00132,2024-01-18,2,Suburb_South,EV,1.26,1.2836593389511108,5.249905555555556,8.05,14.48,18.25,13.63,0,0,Clear
T00133,2024-01-19,22,Downtown,EV,1.49,1.7977161407470703,12.26029888888889,4.21,7.58,11.3,8.53,0,0,Clear
T00134,2024-01-28,2,Midtown,EV,1.21,1.3884024620056152,8.782461111111111,7.02,12.64,15.3,11.4,0,0,Clear
T00135,2024-01-26,12,Downtown,Non-EV,1.94,1.8245201110839844,12.517066666666665,2.68,4.56,8.84,6.32,0,0,Clear
T00136,2024-01-18,9,Downtown,Non-EV,2.46,2.5078420639038086,30.359296666666665,6.19,10.52,25.88,18.97,1,0,Rainy
T00137,2024-01-25,15,Airport,EV,1.45,1.8186050653457642,13.841347777777777,17.33,31.2,45.23,34.1,0,0,Clear
T00138,2024-01-04,9,Midtown,Non-EV,2.07,2.0691912174224854,19.77305777777778,4.55,7.74,16.02,11.55,1,0,Foggy
T00139,2024-01-23,22,Downtown,EV,1.99,1.828221321105957,12.26029888888889,1.1,1.97,3.92,3.01,0,0,Foggy
T00140,2024-01-19,17,Suburb_South,EV,1.56,1.8641477823257446,10.812307777777777,2.36,4.24,6.61,5.01,1,0,Foggy
T00141,2024-01-05,10,Airport,Non-EV,1.65,1.8197101354599,13.418453333333332,16.83,28.61,47.21,33.06,0,0,Clear
T00142,2024-01-03,9,Midtown,Non-EV,2.43,2.0901412963867188,19.77305777777778,10.46,17.79,43.22,31.65,1,0,Clear
T00143,2024-01-14,22,Suburb_North,EV,1.51,1.4602060317993164,4.826973333333333,10.67,19.21,29.01,21.93,0,1,Clear
T00144,2024-01-24,9,Airport,EV,2.69,2.5217621326446533,27.597506666666668,15.87,28.56,76.82,59.56,1,0,Rainy
T00145,2024-01-22,0,Midtown,EV,1.44,1.3883837461471558,8.698807777777777,6.69,12.04,17.34,13.07,0,0,Clear
T00146,2024-01-25,12,Suburb_South,Non-EV,1.07,1.3592609167099,5.638612222222222,3.84,6.52,6.98,4.51,0,0,Clear
T00147,2024-01-05,2,Suburb_South,EV,1.74,1.4764772653579712,5.249905555555556,10.41,18.74,32.61,24.84,0,1,Clear
T00148,2024-01-29,8,Airport,Non-EV,2.3,2.542008638381958,29.65631,16.77,28.5,65.56,47.76,1,0,Rainy
T00149,2024-01-09,19,Midtown,Non-EV,1.94,1.92965829372406,18.942154444444444,3,5.1,9.89,7.07,1,0,Clear
T00150,2024-01-05,11,Midtown,Non-EV,1.34,1.4426729679107666,8.437622222222222,2.52,4.28,5.73,3.88,0,0,Clear
T00151,2024-01-22,13,Midtown,Non-EV,1.28,1.3840588331222534,8.67729111111111,9.98,16.96,21.71,14.58,0,0,Clear
T00152,2024-01-10,17,Airport,Non-EV,2.84,2.612273693084717,28.37227222222222,17.08,29.03,82.45,61.18,1,0,Stormy
T00153,2024-01-24,8,Suburb_North,Non-EV,2.37,1.8992609977722168,11.359898888888889,8.94,15.2,36.02,26.32,1,0,Foggy
T00154,2024-01-12,19,Airport,EV,2.9,2.5225019454956055,29.01754222222222,14.93,26.87,77.94,60.56,1,0,Rainy
T00155,2024-01-21,8,Airport,Non-EV,2.44,2.6064205169677734,29.65631,17.3,29.41,71.77,52.58,1,1,Foggy
T00156,2024-01-24,6,Airport,EV,1.83,1.774552583694458,13.03671111111111,21.22,38.2,69.91,53.38,0,0,Clear
T00157,2024-01-06,15,Downtown,Non-EV,2.03,2.048190116882324,12.235812222222222,1.67,2.84,5.77,4.15,0,1,Clear
T00158,2024-01-01,20,Suburb_South,EV,1.25,1.8346290588378906,11.91323888888889,8.03,14.45,18.06,13.49,1,0,Clear
T00159,2024-01-04,1,Suburb_South,Non-EV,1.23,1.2831404209136963,5.3547633333333335,13.11,22.29,27.41,18.26,0,0,Clear
T00160,2024-01-21,9,Suburb_South,Non-EV,2.35,2.2328438758850098,10.402537777777777,7.08,12.03,28.27,20.64,1,1,Stormy
T00161,2024-01-28,1,Downtown,EV,1.66,1.833558201789856,12.365707777777777,8.41,15.15,25.14,19.1,0,0,Foggy
T00162,2024-01-17,12,Airport,EV,2.14,1.817463755607605,11.877765555555555,17.42,31.35,67.09,51.58,0,0,Clear
T00163,2024-01-18,1,Suburb_South,Non-EV,1.35,1.291536808013916,5.3547633333333335,6.8,11.57,15.61,10.58,0,0,Clear
T00164,2024-01-06,21,Airport,EV,2.24,2.1484079360961914,12.770926666666666,18.3,32.94,73.78,56.82,0,1,Rainy
T00165,2024-01-16,1,Midtown,Non-EV,1.34,1.5007017850875854,9.746345555555555,5.55,9.44,12.65,8.56,0,0,Rainy
T00166,2024-01-06,9,Suburb_South,Non-EV,2.3,2.178290367126465,10.402537777777777,9.75,16.58,38.14,27.78,1,1,Rainy
T00167,2024-01-14,13,Suburb_South,EV,1.7,1.4998964071273804,5.573487777777777,8.55,15.38,26.15,19.89,0,1,Clear
T00168,2024-01-10,12,Suburb_North,Non-EV,1.46,1.474759817123413,5.521575555555556,5.94,10.09,14.74,10.13,0,0,Stormy
T00169,2024-01-04,11,Midtown,Non-EV,1.39,1.4520728588104248,8.437622222222222,3.74,6.35,8.83,6.01,0,0,Foggy
T00170,2024-01-06,13,Downtown,EV,2.3,2.155734062194824,14.126326666666667,3.75,6.74,15.51,11.96,0,1,Rainy
T00171,2024-01-22,21,Airport,Non-EV,1.76,1.9466575384140015,12.770926666666666,16.32,27.74,48.82,34.49,0,0,Rainy
T00172,2024-01-13,8,Suburb_South,Non-EV,1.91,2.0618884563446045,10.830665555555555,5.51,9.38,17.91,12.79,1,1,Clear
T00173,2024-01-13,10,Airport,Non-EV,2.13,2.007188081741333,13.418453333333332,18.82,32,68.15,49.25,0,1,Clear
T00174,2024-01-15,9,Airport,Non-EV,2.51,2.4276044368743896,27.597506666666668,18.28,31.07,78,57.28,1,0,Clear
T00175,2024-01-13,19,Downtown,Non-EV,2.55,2.581533432006836,29.55854777777778,4.27,7.26,18.52,13.62,1,1,Clear
T00176,2024-01-04,2,Airport,Non-EV,2.04,1.9190983772277832,12.865882222222222,21.76,36.99,75.46,54.28,0,0,Rainy
T00177,2024-01-25,17,Suburb_South,Non-EV,1.79,1.8892037868499756,10.812307777777777,9.42,16.02,28.68,20.3,1,0,Foggy
T00178,2024-01-18,18,Airport,Non-EV,2.55,2.4364778995513916,31.131554444444443,21.06,35.81,91.31,67.15,1,0,Clear
T00179,2024-01-24,19,Airport,Non-EV,2.6,2.4565231800079346,29.01754222222222,15.6,26.52,68.94,50.78,1,0,Foggy
T00180,2024-01-23,1,Suburb_North,Non-EV,1.33,1.3963333368301392,5.386403333333334,4.72,8.02,10.67,7.22,0,0,Rainy
T00181,2024-01-28,13,Airport,EV,2.01,2.060527801513672,12.861304444444444,16.93,30.47,61.25,46.97,0,1,Foggy
T00182,2024-01-26,21,Airport,Non-EV,2.18,1.970491886138916,12.770926666666666,18.82,31.99,69.75,50.53,0,0,Stormy
T00183,2024-01-10,12,Airport,EV,2.19,1.9735738039016724,11.877765555555555,22.35,40.23,88.1,67.8,0,0,Stormy
T00184,2024-01-08,18,Suburb_South,Non-EV,1.72,1.8792656660079956,11.055101111111112,8.32,14.15,24.34,17.14,1,0,Foggy
T00185,2024-01-23,6,Downtown,Non-EV,1.66,1.8212902545928955,12.793393333333334,4.97,8.45,14.02,9.83,0,0,Clear
T00186,2024-01-23,10,Midtown,Non-EV,1.68,1.5497894287109375,8.110647777777778,2.01,3.43,5.75,4.04,0,0,Rainy
T00187,2024-01-28,12,Airport,Non-EV,1.97,1.9879835844039917,11.877765555555555,22.15,37.66,74.18,53.14,0,1,Clear
T00188,2024-01-24,19,Midtown,Non-EV,2.01,1.912365198135376,18.942154444444444,1,1.7,3.42,2.46,1,0,Clear
T00189,2024-01-04,23,Midtown,EV,1.93,1.6949864625930786,9.332341111111111,6.42,11.56,22.32,17.09,0,0,Stormy
T00190,2024-01-09,15,Downtown,Non-EV,2.08,1.828490138053894,12.235812222222222,1.18,2,4.17,3.01,0,0,Clear
T00191,2024-01-06,20,Suburb_South,Non-EV,2.09,2.1917550563812256,11.91323888888889,11.91,20.25,42.32,30.53,1,1,Rainy
T00192,2024-01-24,12,Midtown,EV,1.37,1.3939521312713623,9.89736111111111,6.85,12.33,16.89,12.69,0,0,Clear
T00193,2024-01-04,20,Airport,EV,2.23,2.4507594108581543,29.610504444444445,18.49,33.28,74.22,57.16,1,0,Foggy
T00194,2024-01-04,20,Downtown,Non-EV,2.29,2.391488552093506,30.138322222222218,5.71,9.71,22.24,16.19,1,0,Clear
T00195,2024-01-02,4,Suburb_North,EV,1.08,1.3777544498443604,5.1309877777777775,9.1,16.38,17.69,13.06,0,0,Rainy
T00196,2024-01-02,14,Airport,Non-EV,2.17,2.0037026405334473,12.364615555555556,16.16,27.47,59.61,43.17,0,0,Stormy
T00197,2024-01-16,22,Suburb_North,EV,1.03,1.2730836868286133,4.826973333333333,12.93,23.27,23.97,17.63,0,0,Clear
T00198,2024-01-04,8,Downtown,Non-EV,2.32,2.406810998916626,28.886677777777777,7.81,13.28,30.8,22.45,1,0,Clear
T00199,2024-01-23,7,Suburb_North,EV,2.03,1.9263051748275757,11.374577777777777,11.18,20.13,40.86,31.35,1,0,Foggy
T00200,2024-01-22,22,Airport,Non-EV,2.27,1.9731847047805786,14.149049999999999,19.01,32.31,73.35,53.36,0,0,Rainy
T00201,2024-01-27,13,Airport,Non-EV,1.67,2.1260979175567627,12.861304444444444,21.02,35.74,59.69,41.86,0,1,Rainy
T00202,2024-01-16,12,Downtown,Non-EV,1.88,1.8194692134857178,12.517066666666665,4.02,6.83,12.84,9.15,0,0,Clear
